monthly_spending,premium_subscription,income,age,urban_area,family_size,free_trial_banner
14120.050328581752,1,107177.21250222519,32.0,1,3,1
1430.0049689305881,0,59094.602593691,54.0,1,3,0
22865.762892228864,1,94349.10601950312,36.0,1,4,0
7033.539902079765,0,34162.93715071161,21.0,1,1,0
11816.099584382158,1,38851.35336571259,45.0,1,4,0
13596.131262472063,1,110150.28285338379,39.0,1,2,1
16073.648575847155,1,78053.68901085181,20.0,1,4,0
16127.888502097096,1,38270.00470242822,37.0,0,3,0
5564.949914393248,0,33123.84159009708,21.0,0,3,0
20068.838162064603,1,52639.074620695676,30.0,1,2,0
12791.600483402966,1,97318.79849729233,24.0,1,2,1
1357.4439322236594,0,20348.95592294474,43.0,1,1,0
9937.137139927789,1,69099.23080617627,46.0,1,4,0
8355.446414330318,0,65869.38205441745,25.0,1,4,0
13140.94264130848,1,44099.284293203695,29.0,1,4,0
23659.79366711549,1,105635.62417461582,29.0,1,2,1
7501.704931627019,1,30865.211152131313,48.0,1,2,0
6312.7539245259795,0,69020.28392022832,48.0,1,3,0
21850.76349152414,1,85772.04322821091,53.0,1,4,0
21442.554138333304,1,112659.65504800151,34.0,1,3,0
2235.462965405598,0,59901.68919062697,29.0,1,1,1
21571.220492079567,1,154885.09291063686,32.0,1,2,1
19489.485620550717,1,115584.4689412007,43.0,1,3,1
16848.382310007608,1,137413.29427361386,31.0,0,2,1
1490.8243150557846,0,46838.7753969738,48.0,1,1,0
11209.711987298057,1,65932.23251024463,24.0,0,2,0
2932.199278510609,0,44427.32611303516,26.0,0,3,0
21477.001726542174,1,176682.58306283318,32.0,1,4,0
28486.473880686597,1,208029.54153457034,48.0,1,4,1
15247.177026322624,1,50137.73974553364,33.0,1,1,0
3949.865411948902,0,62403.26696830416,56.0,0,2,0
8570.626078933537,0,132273.8986641711,18.0,1,2,1
17148.421167249413,1,101791.38567869813,25.0,1,3,1
24041.64021828436,1,172411.23922628304,41.0,1,3,1
4249.3341991592815,0,77519.3578226639,38.0,0,1,0
16569.23342116961,1,59414.5696408266,37.0,1,3,0
4260.307992591267,0,30748.09307690438,40.0,1,2,0
19669.531994803474,1,88169.85977404565,36.0,1,5,0
3537.9422322583637,0,16347.322193923554,29.0,1,3,0
247.03548776573848,0,43590.45678945365,53.0,0,2,0
6226.397615425206,1,89175.761179212,22.0,0,3,1
3903.435468430753,0,73164.48830213823,44.0,1,2,0
5630.5826233318985,0,96045.90408092656,45.0,0,1,0
16839.837809428936,1,107477.80739722929,18.0,1,2,0
25803.18503353156,1,75954.44759026864,33.0,1,5,1
16356.384082046148,1,32057.446467542497,32.0,1,3,0
17972.513559555846,1,71268.40869449919,22.0,1,3,0
13801.61355373828,1,36262.37751454484,38.0,1,2,0
880.8378007455995,0,45476.021612721685,36.0,1,2,0
4240.691023777395,0,71356.87898599604,42.0,1,1,0
7258.365574514655,0,34113.85433318531,35.0,0,3,0
1352.9330978775215,1,47168.83906069571,41.0,1,3,0
11574.613499004476,1,62449.097400204024,27.0,1,3,0
21604.656818476695,1,73374.17370174825,30.0,1,3,0
1212.3546521058047,0,74757.53507231789,25.0,0,2,0
6524.423760043399,0,49810.08377176126,42.0,1,1,1
11455.89536785198,0,120119.01776919291,21.0,1,2,0
6936.614541243524,0,70992.04369297349,35.0,0,4,0
5128.425095177623,0,55778.3702586418,35.0,1,2,0
36871.00487377226,1,145206.4750739719,29.0,1,4,1
15070.218112158638,1,218937.07840125103,34.0,1,1,1
14660.46716600242,1,32922.26555017971,44.0,1,4,0
5253.347574394715,0,50867.24802089203,22.0,0,3,0
20981.177020537838,1,102151.76804405241,29.0,1,4,0
2849.269849314613,0,58322.12780187234,18.0,1,1,1
13339.05921135753,1,99982.10799090602,38.0,0,4,0
6043.582094226367,0,82027.00508280851,35.0,1,2,0
4304.598585345375,1,28469.562061697565,36.0,1,1,0
7682.035881702386,1,75471.83239349618,33.0,1,3,1
20073.127894621895,1,121946.4035171957,40.0,1,3,0
4231.141256570349,0,51039.85824860761,36.0,1,3,0
3402.131641588835,0,61637.54907404775,32.0,0,2,0
8627.935583199413,1,53239.76303517384,18.0,1,5,0
1562.0566790009202,0,35883.41956278841,26.0,0,2,0
19055.458402112374,1,40663.74146442398,34.0,1,5,0
6774.069472489439,0,88177.10937243304,48.0,1,2,0
20377.712599332874,1,125364.4570695517,45.0,1,3,1
23389.94866924871,1,148417.2185921162,30.0,1,2,1
9016.521872834272,0,24658.6993283676,27.0,1,3,0
5578.320201110165,0,86260.77138214522,52.0,1,2,1
31.9571651377978,0,53169.2978605177,40.0,0,1,0
1574.8276987758777,0,51514.57400091985,34.0,0,4,0
17202.336672495716,1,25187.812121919404,37.0,1,4,0
4772.196670529348,0,33226.474143839085,48.0,1,3,0
14801.077087352349,1,59656.10288301437,34.0,0,4,0
6443.892034775974,0,41956.9856670934,39.0,0,4,0
4007.4922643520335,0,41451.15917368599,44.0,1,1,0
11223.37876582458,0,93846.70413540637,39.0,1,5,0
3011.6151175490545,0,76135.08962026676,54.0,0,2,1
1857.8291989075965,0,54626.897460621454,42.0,1,1,0
20805.743859193768,1,81555.46581493983,36.0,1,3,0
205.98349714900905,0,69709.63802795213,56.0,0,4,0
11023.11728124604,1,33171.574243523966,45.0,1,4,0
1472.7419259789606,0,39507.18904673201,56.0,0,4,0
1250.8199824098458,0,53944.83274072658,32.0,1,1,0
4503.757470594908,0,75241.04917923377,25.0,1,1,0
11576.92753566224,1,51001.89760168385,41.0,1,5,0
805.4812818972287,0,100706.31430631514,31.0,1,2,1
9642.145820463402,1,68469.39883532832,20.0,1,3,0
18139.9389361267,1,70050.68977748237,33.0,1,2,1
2005.3867658308895,0,52587.052921268485,21.0,1,1,0
2380.763229957709,0,33493.089703186466,34.0,0,2,0
11358.24510658339,0,71453.97069952558,39.0,1,2,0
13815.4935408448,1,69979.8630742395,31.0,1,4,1
8898.559712907501,1,89004.24072018743,33.0,0,1,0
4279.533980613083,0,83155.01809412437,29.0,0,3,0
6648.894866396078,0,71843.74477320131,18.0,1,3,0
11888.596697403513,1,253097.92914664513,56.0,1,1,1
10524.731439203704,1,55516.85591697036,33.0,0,3,0
9543.893716412025,1,39724.45956145136,30.0,0,2,0
12672.122740189532,1,42138.19100215029,18.0,0,3,1
11001.699438406069,1,37543.318515305495,35.0,1,3,1
2558.2647066224654,0,38031.259181314344,28.0,0,2,0
8021.164414751,1,40237.49406853927,32.0,1,1,1
6376.4086827125175,0,142622.81741481702,40.0,0,1,1
4726.072609771123,0,72780.42179643712,40.0,0,2,0
4775.400253360064,0,111123.7560472272,44.0,0,2,0
13317.90144609625,1,99471.41834280033,33.0,1,1,0
2297.2572656867032,0,76381.88625081399,33.0,1,1,1
20209.955635999533,1,41565.036078960155,24.0,1,4,0
14141.902405314126,1,40680.09149267266,32.0,1,4,0
3262.886721185343,0,39687.08652019197,33.0,1,2,1
2590.5104637504314,0,71237.93996977781,22.0,1,2,0
17790.060476261264,1,44812.40943444298,38.0,1,2,0
21079.476190358466,1,105400.6634185076,43.0,1,3,0
5338.038675522449,0,38373.56930781565,34.0,0,3,0
22389.230860385764,1,95195.30644847576,40.0,1,5,0
14899.05452864481,1,138840.59123452532,41.0,1,2,1
22554.29020695938,1,90624.91443947032,28.0,1,3,1
17399.880536040127,1,118057.68206859,38.0,1,3,0
5198.402333997824,0,44661.26683629888,25.0,1,1,1
16079.916122703813,1,58223.88587884736,41.0,1,3,0
19589.52280750649,1,79025.01797583317,41.0,1,2,0
10348.201838404824,0,47781.48858395671,25.0,1,2,0
7765.481442306099,0,129687.70758450817,58.0,1,2,0
3171.222906552395,0,37128.774296502845,51.0,0,2,0
3857.5273548118857,0,55704.063078564264,35.0,1,1,1
22313.009671919644,1,176858.92160841048,53.0,1,3,0
1157.1260194542026,0,26624.845849709673,27.0,0,4,0
13782.561357153529,1,46137.60532304234,19.0,1,3,0
11402.267002527486,1,25086.633584443636,37.0,1,4,0
15101.435394799262,1,61198.70439608526,40.0,1,3,1
19966.75422355242,1,126602.51574006975,36.0,1,3,0
3967.751975321959,0,83488.34417535,57.0,0,3,0
7417.6336766597415,1,63249.94299469688,18.0,0,2,0
10379.89380134961,1,83705.82608635107,30.0,1,1,0
24430.917039732594,1,99788.56027806934,38.0,1,4,0
569.7969320971961,0,40233.2916610835,30.0,1,2,0
4527.377120125631,0,30221.14706526402,39.0,0,2,0
25187.52945944269,1,394210.3109819371,35.0,1,2,1
1.0,0,47789.33955593224,44.0,0,1,0
5971.379081696452,0,95174.4961703418,28.0,1,2,0
10271.571293678755,0,139445.90156899035,41.0,1,4,0
7566.709323885629,0,65983.79927795264,18.0,1,3,0
6049.069458319094,1,63682.57553873264,43.0,0,2,0
9515.576867712336,0,61049.79057441533,43.0,1,4,0
7078.364588020781,0,34757.877290404576,35.0,1,4,0
15217.933954888304,1,110990.53731562266,36.0,1,5,0
13731.51908209345,1,49317.67007547821,24.0,1,2,1
18164.890672667916,1,52915.84909934567,27.0,0,4,0
13985.146935724748,1,130566.77534949672,27.0,1,2,0
18682.01382599609,1,110754.7596574682,27.0,1,3,1
4929.647146245776,0,64933.92125981343,40.0,1,2,0
12430.884621449033,1,48443.57583918582,27.0,1,3,0
2978.3404626880656,0,86195.86065186432,25.0,1,2,0
3062.2571191511292,0,56044.122819662254,33.0,0,2,0
12473.495173088773,1,71350.31625835101,44.0,1,2,0
1.0,0,44091.54087530627,18.0,0,1,0
4262.735775969786,0,85495.93305740548,25.0,1,1,1
8780.78461599513,1,82012.97585134984,54.0,0,2,0
18732.977445186592,1,47071.79327202332,31.0,0,5,0
18591.68491763139,1,102285.31965257293,33.0,1,2,1
24852.489462540816,1,157160.3865203255,18.0,1,3,1
4342.768868450804,0,50541.31465043026,50.0,1,3,0
4265.98233564114,0,77462.33754688046,28.0,0,2,1
9080.786976805139,0,109290.88554250725,49.0,1,5,0
3872.5917886034013,0,34659.93602446078,34.0,1,4,0
3558.9079445061298,0,90811.41546104268,35.0,0,3,0
2657.2132561119925,0,45035.592579116514,31.0,1,3,0
2101.3730123141686,0,62907.455842103314,18.0,1,1,0
8843.792037675616,1,28540.298214356582,48.0,0,1,0
17260.392384119838,1,73982.60459583352,24.0,1,3,0
13962.201347860406,1,129394.97746228562,37.0,1,1,1
4925.334910679697,0,41677.357982287474,25.0,1,2,0
11539.240374561192,1,56671.48082966477,29.0,1,2,1
2510.546674334134,0,89777.95098129055,36.0,0,3,1
3720.5656179466273,0,58724.98107986907,27.0,1,3,1
11230.971760124241,0,59188.8636845271,32.0,1,4,0
7040.23543613287,0,53445.49046221995,39.0,0,1,0
21624.295158861125,1,66555.57164510245,37.0,1,3,0
1.0,0,18099.826847170367,24.0,0,1,0
11204.394901635947,1,64098.628599611286,48.0,1,2,0
13973.673688805022,1,156809.51820105713,35.0,1,2,1
12373.231847676358,1,28155.672181526494,30.0,1,1,1
3977.013296444648,0,75435.5505063501,55.0,1,1,0
3309.64953380516,1,18120.69829621927,25.0,1,2,0
2455.1113749418573,0,57549.30380888997,21.0,1,2,0
13922.357985859246,1,57490.71634975865,46.0,1,2,1
15475.682530800776,1,65880.40368656692,31.0,1,2,0
14274.453147235516,1,133385.93870597624,32.0,1,1,1
1108.9554632233444,0,21910.509862542516,40.0,0,1,0
28348.33541124978,1,229455.7934724587,37.0,1,3,1
10245.705728340174,0,60470.2830062573,40.0,1,2,0
2890.3990979352143,0,93333.87665793672,48.0,0,2,1
4379.543631120648,0,50265.60966629743,41.0,0,3,0
7206.226179045864,0,128296.34352323847,36.0,0,3,0
10916.77670729323,0,195408.36446875293,46.0,1,2,1
15195.170363509342,1,85589.61071287254,40.0,1,3,0
7789.703870579407,0,74954.619097338,48.0,1,3,0
6952.686176288411,0,108445.19025914127,55.0,1,2,0
22806.913674710428,1,175070.1376340321,19.0,1,2,1
4682.038704588341,0,39490.836889534185,31.0,0,5,0
7684.454056603005,0,66455.02008502094,23.0,1,3,1
1.0,0,20951.31511132821,34.0,0,3,1
10324.55954022449,1,58866.529558330716,26.0,1,3,0
6182.162273542391,1,49876.15680827135,44.0,1,3,1
8622.261180082083,0,95381.6528004063,26.0,1,2,0
10520.389570025607,1,45726.29813119671,32.0,1,1,0
19467.797753863695,1,58044.772135883,19.0,1,3,0
5101.738498674548,0,43713.52752938856,38.0,1,4,0
8261.489010204252,0,79351.18072942083,18.0,1,2,1
1908.8840095234439,0,27794.586473198382,52.0,1,2,0
356.9326850767402,0,103951.43934872546,48.0,0,2,0
17851.14589619972,1,53313.78442751898,36.0,1,3,0
11360.863087182925,1,67617.71415720161,30.0,1,2,1
23468.697746167858,1,124697.90391774007,35.0,1,5,0
1.0,0,54094.02620527013,49.0,1,2,1
10071.126768264397,0,87870.75848652708,53.0,0,5,0
7294.098352183181,0,67357.31871389419,32.0,1,4,0
7484.3504289281245,0,43064.89351390635,38.0,1,2,0
10751.817553491517,0,130389.87013303574,24.0,1,3,0
19854.99409675438,1,128685.2259200028,27.0,1,3,1
17646.908094461018,1,125635.12812360446,25.0,1,3,0
6441.039724877966,0,35426.72042904037,47.0,1,2,0
27329.070019168295,1,207203.50623557103,28.0,1,4,1
8347.49514752576,1,61187.44289353119,29.0,0,4,0
3175.9924865098724,0,41113.339494858534,49.0,1,1,0
349.73274149219606,0,87824.8558299375,39.0,0,1,0
4113.425180113685,0,57635.204119171634,40.0,1,1,0
8503.068388848798,0,115608.03246153539,37.0,0,1,0
2616.603013123201,0,60968.58842417332,31.0,0,1,1
2030.1299055078453,0,39042.20167383283,41.0,0,4,0
5830.981623250038,0,24951.728249869404,20.0,1,4,0
280.9626226676596,0,35874.77806113712,29.0,1,1,0
8923.343853905131,0,103552.45289454324,51.0,0,3,0
5375.130378007771,0,23736.393549078086,33.0,0,4,0
9978.20755047521,0,224474.38134429217,29.0,0,2,1
2604.8953277517685,0,71864.52072792528,54.0,1,1,1
12710.738972883422,1,122200.11591073315,44.0,1,4,1
2136.102877982161,1,80172.84039466297,22.0,1,3,1
6534.315037461191,0,84238.42441405429,38.0,0,2,1
11156.398587722953,1,95052.18768562046,23.0,1,3,0
6179.19596201161,0,68520.0160797644,30.0,0,2,0
14508.47415461379,1,67608.71734524805,22.0,1,3,1
3858.4026048172004,1,22103.161443490953,34.0,0,2,0
2774.2117940900644,0,23678.213846041268,41.0,0,4,0
3012.0912520682796,0,42878.93303107621,22.0,1,3,0
10301.652892169199,0,90869.42521583258,43.0,1,3,0
21332.587289251474,1,66330.19839827994,39.0,1,3,0
21092.47221886714,1,69971.04027430205,37.0,1,5,0
10847.33343861216,1,28349.572768183327,41.0,1,3,0
15045.759727352775,1,55166.565426805544,26.0,0,2,0
18787.05182129891,1,88452.77022342026,31.0,1,2,0
15290.840874673484,1,96240.72814197004,42.0,1,4,0
10756.1011309523,1,50584.391055779466,33.0,1,1,0
24632.594426198448,1,130069.5039099446,39.0,1,4,0
13992.314448164392,1,52185.26035186708,21.0,1,4,0
1.0,0,37048.94357086287,44.0,0,1,0
12431.862941154417,1,57514.966693531715,42.0,1,3,1
17794.70230323194,1,133357.79187078957,28.0,0,5,0
3634.1476393486555,0,46837.083125753,29.0,1,3,0
11277.002761435764,1,28434.337443843884,34.0,0,1,0
8021.838541519615,1,51042.10958494384,33.0,1,2,1
15877.36769124601,1,70802.75364439377,48.0,1,4,1
17291.838615469183,1,270562.63843309623,18.0,1,1,1
21587.68390069663,1,109842.63001797332,27.0,1,4,0
10186.96092457855,1,93712.20131086359,35.0,0,2,1
17315.59551600676,1,73501.33976294297,22.0,1,3,0
13924.504232582789,1,119116.51345238416,48.0,1,2,1
25673.588738334587,1,140747.8096572442,38.0,1,3,1
10622.996049738978,0,54551.05753054063,34.0,1,4,0
7767.757738441018,1,38359.504342324835,32.0,0,3,0
19315.615631451452,1,23739.394474979894,55.0,1,5,0
16045.13910018457,1,236966.58412495282,24.0,1,3,1
3866.111870943805,1,66546.78747454235,19.0,1,1,1
15487.786424877697,1,116493.40070041902,30.0,1,2,0
4320.993958247016,0,54674.38777038006,20.0,1,1,0
9129.381199210178,1,125993.23117275894,37.0,0,1,1
8193.967861597546,1,58309.6728631097,24.0,0,2,0
5537.756685691938,1,49707.380727979194,43.0,1,2,1
11958.918991061746,1,76557.54087116208,36.0,1,2,0
4366.244722118299,0,40473.120100048465,50.0,0,2,0
3601.0868435910925,0,77787.33609771343,47.0,0,2,0
6355.124770875768,0,123228.77368769163,25.0,1,2,1
17636.808147760454,1,75276.26410058107,27.0,1,3,1
5393.689714216284,0,50564.886264448665,45.0,1,1,0
883.413755284708,0,17645.572214081356,51.0,0,3,0
13786.889174838881,1,85499.34180495987,23.0,1,2,1
17698.721661623556,1,61542.3067355343,18.0,1,4,1
12059.506210327178,1,54896.41292794836,48.0,1,3,0
1.0,0,15156.360113450826,28.0,0,1,0
11519.241650692375,1,61706.99422693005,35.0,1,3,1
7251.861572181502,0,109464.04123035265,39.0,1,2,0
5670.811344641119,1,101970.86357690152,27.0,0,2,1
9567.359425164512,0,39774.476563557764,34.0,1,3,0
9586.033652530708,0,58494.50441863528,44.0,1,2,1
17353.005693543302,1,94873.91406395778,39.0,1,1,1
2219.1287564214936,0,58189.761391225,21.0,0,2,1
10612.204549077936,1,23336.724237543393,36.0,1,3,0
7722.8760035478235,1,106282.99000317205,39.0,1,1,1
10666.305128876924,1,27161.379236046752,28.0,1,2,0
3172.284475435062,0,101936.42722376989,52.0,0,1,0
13503.92676260381,1,120151.83518798542,29.0,0,1,1
17039.0005017299,1,96941.45402597304,45.0,1,2,1
18318.41132986682,1,95644.6965580385,28.0,1,3,1
10343.151009310479,0,43117.0515839217,43.0,0,3,0
4891.692658124789,0,35668.38909799071,34.0,0,5,0
6239.845632405789,0,52896.73944675312,47.0,0,3,0
611.1850881490168,0,53158.64567729539,30.0,0,1,0
16024.810705175454,1,77584.83440403324,18.0,1,3,1
12437.88212334425,1,115051.29240231834,31.0,0,2,1
11754.811740495492,1,37288.4016015789,34.0,1,4,1
5094.949842224055,1,61083.86264617055,23.0,1,1,1
8647.78502061622,0,52699.309197698196,40.0,1,3,0
14213.282350678324,1,140472.28973764848,30.0,1,2,1
6622.807421075123,1,70866.59395197446,38.0,1,2,0
21680.865986759934,1,119737.51315060635,46.0,1,2,0
10576.320163192722,1,67277.19629918184,30.0,1,2,1
4152.922629314526,0,58938.65364314003,41.0,1,2,0
24200.89202940496,1,68813.3887011432,39.0,0,5,0
20858.969337226055,1,71153.67468306897,30.0,1,4,0
3571.510299963879,0,108867.10592218193,26.0,0,2,1
4341.194959547194,0,63072.33976722447,30.0,0,2,0
3910.322010131973,0,72443.07197845147,28.0,0,1,1
1864.742065103655,0,53894.35375420477,38.0,1,1,0
13054.321737631024,1,46688.45450264518,43.0,0,2,0
5262.495777754069,0,59470.79181033817,36.0,1,1,0
17494.674703733494,1,78742.0503696584,24.0,0,3,0
2833.9078538335225,0,56494.70502752613,43.0,0,2,0
4822.996905956619,0,42382.79643530819,38.0,1,2,0
6044.5195348728475,0,110850.1217736435,48.0,1,1,1
13831.442052167657,1,47755.2592239667,46.0,1,1,0
2387.8685260662774,0,48577.04315727491,36.0,0,4,0
5359.62981007922,0,56843.66334617798,38.0,0,2,0
3587.222890827096,0,56209.28022280577,33.0,0,3,0
5989.381939744931,0,69491.39537424118,46.0,1,2,0
3668.6944364728706,0,58960.975288098954,51.0,1,1,0
6385.33040202583,0,60412.6151162412,55.0,1,1,1
12703.475304131072,1,69884.48469113083,42.0,1,3,0
9424.67255483427,0,74966.67571811692,51.0,0,2,0
7308.640954303381,1,32196.729165616234,40.0,1,4,0
12351.102503568563,1,106338.35056018118,24.0,1,1,1
14846.921984483133,1,204667.77575392456,28.0,0,3,1
9038.283570794712,1,82196.38328536271,31.0,1,2,1
10339.730904310178,1,38582.40195736853,45.0,1,2,0
7865.127291352612,0,121028.75852166202,38.0,1,2,1
4807.232904470904,1,44257.82919571788,25.0,1,2,0
8595.998425759239,0,82431.68356998843,47.0,1,2,0
1627.7958541546523,0,41730.88070229096,27.0,1,2,0
20034.888501980513,1,158264.11708335314,21.0,0,2,1
10037.458426861638,0,53101.05200094886,30.0,1,3,0
9443.798693882698,1,97978.08923916261,26.0,0,2,1
3646.431749351596,0,108560.69870954812,41.0,0,1,1
13697.638953939751,1,74657.64642921237,39.0,0,3,1
14494.22362230991,0,66284.536770774,25.0,1,4,0
11271.299642095413,1,37509.78949740216,30.0,1,1,0
4676.645259986634,0,57413.17032667477,42.0,0,1,0
1.0,0,31521.64627885562,45.0,1,1,0
2155.8718118063443,0,31145.729887384758,33.0,0,4,0
2151.338696344873,0,28728.4982864047,39.0,0,2,0
20767.19883979901,1,51811.80371062287,32.0,1,3,0
5590.12694447505,0,76776.60941800111,28.0,1,1,1
14905.99791616266,1,99789.34885210027,30.0,1,2,1
8891.210213338612,0,86883.53804615192,32.0,0,3,0
21443.631317957374,1,125469.20377058598,27.0,1,4,0
4886.35967360232,0,108880.48803117094,46.0,0,3,0
24564.62021835188,1,92631.99668161628,28.0,1,4,0
9777.421142235497,1,80041.8290603032,47.0,1,2,0
19369.05776134372,1,156870.20061893435,18.0,1,2,1
14084.916286144524,1,39984.35998718154,53.0,1,3,0
16749.74548916207,1,121277.65468167298,28.0,1,2,1
13004.69340565911,1,144995.37138854372,33.0,1,2,1
883.2683100857485,0,41877.3793936892,18.0,1,1,1
6005.585088560551,0,47512.977668378204,39.0,0,5,0
18675.68222252406,1,55521.089103601254,33.0,1,4,0
2347.558622812006,0,57732.580076386075,18.0,1,2,1
2913.8391907979153,0,39317.65005298599,49.0,0,4,0
8717.654324718249,0,87624.12490679148,30.0,0,2,1
6808.26238829133,0,95997.69458020788,24.0,0,4,0
24524.270737195235,1,93783.5810248834,33.0,1,4,0
6309.535746301142,0,68264.34671349167,24.0,1,3,0
4215.571855293373,0,21759.17112032626,18.0,1,3,0
9952.239713189045,0,75472.51037067788,49.0,1,5,0
11047.46711837382,1,61002.0709155621,35.0,1,1,0
23795.594247669887,1,94478.94814716735,28.0,1,4,0
16353.556564016137,1,29172.10308734371,32.0,1,2,0
9139.651997914509,1,47382.45408741766,29.0,1,3,1
18627.297406195205,1,115445.14496471756,34.0,1,3,0
1742.2051779140722,0,63104.299025939734,43.0,1,1,0
10903.62204519182,0,221414.18034006812,18.0,1,2,0
3071.8902187075905,0,24914.69676438809,23.0,1,1,0
4975.860631904196,0,98304.14128087062,43.0,1,3,1
6446.996237917964,0,57352.89114129713,43.0,1,5,0
2648.617749538326,0,29211.482263836228,18.0,1,2,0
6131.393246913045,0,125361.0673919605,18.0,1,2,0
4984.068744004564,0,13804.222622489171,41.0,1,3,0
5087.397515036865,0,68384.61430392716,46.0,0,3,0
606.9215944944067,0,34143.47982228922,38.0,0,3,0
5483.381594980966,0,108618.31012668702,48.0,1,1,0
7171.284223764703,0,112617.2346278903,52.0,1,4,0
19755.853720380917,1,89353.84483253505,37.0,1,4,0
5551.325382848674,0,50562.96504483279,18.0,1,3,1
7098.616752678063,0,62375.94788046009,52.0,0,3,0
14335.635192597474,1,64733.20983223372,39.0,1,3,0
1119.43085655615,1,39089.37535493806,39.0,0,1,1
15458.492421420528,1,59141.61535360651,34.0,1,2,0
11594.413011107103,0,133166.75415138964,21.0,1,2,1
9110.946510668377,1,117832.51248204283,32.0,1,3,1
17143.832959431445,1,54985.195188095,32.0,1,3,0
3331.7796082891336,0,109116.81512499579,40.0,0,2,1
9659.299544299725,1,45322.28362328787,53.0,1,2,1
1.0,0,26970.353083560454,32.0,1,1,0
10363.18298414609,1,136312.51190312457,48.0,1,3,0
7500.106181008272,0,88685.50864344832,47.0,1,1,1
21769.156302479318,1,108251.08198683863,31.0,1,3,0
6652.681714205632,0,21631.4817106403,24.0,1,1,0
1007.6484067449469,0,99433.60120913065,18.0,0,3,0
16856.372628178684,1,105637.47151874314,32.0,1,3,1
18945.683497164042,1,87322.12125288753,22.0,1,3,1
6646.9905801913155,0,63656.82404674697,38.0,1,1,0
8564.528177339293,0,81244.4686639166,22.0,1,4,0
5721.672209108942,0,94394.57443959145,61.0,0,2,0
8543.392776958564,0,116012.63696319168,38.0,0,4,0
8544.04114124221,0,58639.950041875825,52.0,1,3,0
12605.55056662773,1,53596.220788950006,23.0,1,2,1
4349.385565549694,0,60038.84970647285,35.0,0,2,1
13309.58167105961,1,53241.370474533076,36.0,1,3,0
7184.358208245741,1,62397.09917628826,47.0,1,3,1
2377.001927657735,0,58593.83326851511,42.0,0,1,0
9423.153972554726,0,72804.79742854327,24.0,0,5,0
14799.64281761482,1,60281.06867410889,42.0,0,1,1
21128.00103898695,1,88026.7774256559,18.0,1,3,1
15586.03977982392,1,69659.83228916542,27.0,1,2,1
12516.549210171197,1,51656.321580928765,29.0,1,1,1
23466.632998037137,1,92576.36223898061,37.0,1,4,1
13143.3866452567,1,51823.41754394586,43.0,1,2,0
15569.853179737509,1,119128.1860360604,36.0,1,1,1
5481.1039566524405,0,75979.11115584533,40.0,0,4,0
13166.745476129094,1,55513.85811812641,45.0,1,1,0
7224.014023633581,0,97604.99048662162,38.0,0,1,0
18101.373299434366,1,49458.11575309673,52.0,1,4,0
6752.257649688492,0,79357.86041251382,25.0,0,3,1
4983.3578161508985,0,65430.48244137153,35.0,0,4,0
6090.20813385532,0,35187.42051055917,36.0,1,4,0
5032.978289274173,0,45468.55204598251,18.0,1,2,0
9045.647200247762,1,75298.96579855084,40.0,0,1,1
7945.344240070984,1,60753.654588489335,37.0,1,2,1
6100.10351633329,0,65461.5566882501,38.0,1,2,0
4096.959267418675,0,43531.00116284167,31.0,1,1,0
2294.868599942756,0,80265.34194358754,26.0,0,1,1
5939.612150219454,0,27847.689373935777,23.0,1,5,0
11591.443940430403,0,158961.79955929623,64.0,1,2,1
3730.797258004931,0,71142.6267912285,44.0,0,2,1
19769.337409187152,1,63793.55232049259,41.0,1,3,0
8107.589523796649,0,73579.64447056827,22.0,1,2,1
5201.7485548688455,0,72969.69256461484,65.0,1,2,0
6628.962421387529,0,92589.42667009731,50.0,1,1,0
17150.819814438895,1,61407.02430245385,28.0,1,2,0
3040.1432429339256,0,19609.859827046985,31.0,1,4,0
10814.77748642082,1,97881.30435453106,44.0,1,5,0
22889.16435047354,1,82717.58980987618,27.0,1,1,1
3448.459320550565,0,99083.41552047493,55.0,0,4,1
8566.47609788845,0,82665.53204805529,54.0,0,3,0
8662.67507393872,0,42478.53909064733,30.0,1,2,0
11009.468859831912,1,197185.3069669483,24.0,1,2,1
9285.267330430022,0,171490.68147137717,52.0,1,2,1
9662.937946093609,0,142919.60838947142,22.0,1,2,1
19604.850976211146,1,56737.37165378823,32.0,1,5,0
18653.741869778234,1,89447.1179158666,33.0,1,3,1
4486.862237809081,0,33376.54752835465,24.0,1,3,0
3837.9901524668617,0,44849.75759283513,50.0,1,4,0
11352.935973095477,0,71073.44063635377,34.0,1,4,0
8827.678898969096,0,66718.33139857661,23.0,0,3,0
2571.1416574405143,0,47023.27964086062,43.0,1,2,1
16350.861885839897,1,84584.42597932862,40.0,1,2,1
24261.132984926782,1,67014.42931550168,38.0,1,5,0
4321.674120030316,0,35904.988495364414,36.0,1,2,0
6579.997712309046,1,64030.85009145416,44.0,0,2,0
6286.370140859382,0,74659.83181267773,45.0,0,2,0
4634.921194571225,0,47986.89513508437,55.0,1,2,0
5211.031507008432,1,71811.86040240606,40.0,0,2,1
18245.212094712173,1,77737.72568519897,29.0,1,4,0
17869.35813662235,1,140820.05066106166,38.0,1,2,1
4217.3737710343075,0,54946.21038595449,32.0,0,2,0
15021.017961065643,1,76604.42072687013,39.0,1,2,1
6760.31147149416,0,71735.16972116481,48.0,0,5,0
15731.511158296687,1,99185.06692917847,21.0,1,2,1
8498.366620894582,0,67457.54925990319,47.0,1,5,0
