monthly_spending,premium_subscription,income,age,urban_area,family_size,free_trial_banner,income_z,age_center,online_preference_raw,online_preference,free_trial_banner_index,free_trial_banner_prob,premium_index,premium_segment,premium1_prob,premium0_prob,premium1,premium0,ind_type,error0,error1,base_spending,g0_obs,g0_unobs,g0,treatment_effect_structural,g1_obs,g1_unobs,g1,monthly_spending0,monthly_spending1,TE,CATE
18520.41853413145,1,67785.6355563635,42.0,1,3,0,0.04821117306309475,0.7,0.1913485345073427,0.5476917059656472,-0.7170732961621431,0.2366644359181746,0.2295278501623083,1.0,0.782369395356975,0.5571313613771574,1,1,Always taker,-1754.1474402397455,4158.083223755769,6940.559608617201,6940.559608617201,286.7319464386371,7227.291555055838,6776.774249932738,13717.333858549939,645.001451825745,14362.335310375684,5473.144114816093,18520.41853413145,13047.27441931536,7135.043755319845
9923.203277939052,0,99261.35175259357,32.0,1,2,1,0.8110231347001395,-0.3,-0.04229961514556151,0.48942667270031065,0.26061388082008374,0.6028048579160648,0.9188197731949004,0.0,0.8663216563197964,0.7148015653335593,0,0,Never taker,1562.6382407286226,561.9910003993297,8424.01130695537,8424.01130695537,-63.44626974494021,8360.56503721043,7122.519492120343,15546.530799075714,-142.75253043941444,15403.778268636299,9923.203277939052,15965.769269035629,6042.565991096577,7043.213231425869
11332.726407926884,1,40197.121831019984,42.0,1,3,0,-0.9968986483986093,0.7,-0.9819837565815525,0.27249834037801146,-1.3441391890391654,0.08945169080474846,-0.7709377342046464,1.0,0.5693163109286449,0.316276290442263,1,1,Always taker,-2826.9851244161823,2440.5275212445795,5566.676689501738,5566.676689501738,-1436.9870758255295,4129.689613676209,6540.748838264608,12107.425527766347,-3215.2266410840416,8892.198886682305,1302.7044892600265,11332.726407926884,10030.021918666858,4762.509273006096
10032.547886621076,1,72709.90742322718,46.0,1,2,0,0.1884658648205466,1.1,0.7417867669204947,0.6773864493396405,-0.5049204811076721,0.30680734414308164,-0.6957016054346401,0.0,0.5135712644408933,0.33276592523660387,1,1,Always taker,-2601.139318214183,-3731.0754532386236,5810.634541774448,5810.634541774448,1096.5596655997758,6907.194207374224,5493.78979287624,11304.424334650688,2459.1990052090123,13763.6233398597,4306.054889160041,10032.547886621076,5726.492997461035,6856.429132485476
1.0,0,44374.49955411042,18.0,0,3,1,-0.7991595018794513,-1.7,-1.742952744387442,0.14893826935938864,-0.8734957011276707,0.19119647418483998,-3.162634090053345,0.0,0.08221434362671391,0.04059633607131724,0,0,Never taker,-5037.055471315152,-2674.2611196373177,3641.850622650686,3641.850622650686,-2445.076205668665,1196.7744169820212,4804.256788551572,8446.107411202258,-5416.7450072982465,3029.3624039040114,1.0,355.1012842666937,354.1012842666937,1832.5879869219903
8210.064488901984,0,87863.64346353267,30.0,1,2,0,0.5670827712760094,-0.5,0.09547025958031433,0.5238494528530772,0.1702496627656056,0.5675931017373854,0.19615206228472265,0.0,0.7588073737331076,0.5488813874619229,1,0,Complier,334.1259797340904,773.2866803096919,7732.769343881425,7732.769343881425,143.16916528646863,7875.938509167893,6427.069111145563,14159.838455026988,322.11250985255305,14481.950964879541,8210.064488901984,15255.237645189232,7045.173156287248,6606.012455711648
11055.890065250025,1,98840.07569615082,42.0,1,2,0,0.8025168518951347,0.7,-0.4805810868276241,0.3821149194299216,-0.02448988886291914,0.49023092440810495,-0.26813990279467464,0.0,0.6641537253033947,0.43336380305179306,1,1,Always taker,1115.3887630389531,-1313.795085787967,7639.469657522107,7639.469657522107,-716.3512479677809,6923.118409554326,6339.745610306567,13979.215267828673,-1609.5301167906794,12369.685151037993,8038.507172593279,11055.890065250025,3017.3828926567458,5446.566741483667
9796.943809655972,1,46686.297345496256,53.0,1,3,0,-0.697588036249396,1.8,-0.6915513297973547,0.33368806110961335,-1.4725528217496375,0.07043582702438948,-1.845296643021796,1.0,0.3110325104447657,0.13642607134279244,1,1,Always taker,-2196.5762536401694,340.3655356828243,5170.814954688255,5170.814954688255,-1024.175207578128,4146.639747110127,6583.5816427767295,11754.396597464984,-2297.818323491836,9456.578273973148,1950.0634934699578,9796.943809655972,7846.880316186014,5309.93852686302
13728.648753334492,1,37580.87943902014,34.0,0,5,0,-1.1314986510459235,-0.1,0.6630565769066344,0.6599466714435525,-2.000899190627554,0.02270162741155463,-0.8664636385727719,0.0,0.47091695592664173,0.29599067766450393,1,1,Always taker,-1271.2279044439251,-571.9604496213984,5332.826686192596,5332.826686192596,982.9499197937394,6315.776605986335,6761.962670010486,12094.789356203082,2205.8198467528073,14300.60920295589,5044.54870154241,13728.648753334492,8684.100051792082,7984.832596969554
9294.159167540083,0,76839.10996912592,25.0,0,2,0,0.2989380678090079,-1.0,1.2454640767670198,0.7765136836349067,-0.17063715931459522,0.43225453875262687,0.05154315063418197,0.0,0.6903044792039841,0.5128829356141288,1,0,Complier,2601.99513874199,-2517.64360924806,4893.67258476126,4893.67258476126,1798.4914440368332,6692.164028798093,4712.603839572542,9606.276424333802,4011.753413526026,13618.029837859829,9294.159167540083,11100.38622861177,1806.227061071686,6925.865809061736
9659.668223662457,1,33347.65624289488,18.0,1,1,0,-1.3705144574003612,-1.7,0.9312959168951418,0.7173381249595165,-0.41630867444021674,0.33859207293820726,-1.026812584587587,0.0,0.4312353860140728,0.26370251759929625,1,1,Always taker,-502.5435622023254,221.92308687362063,1827.6569282495489,1827.6569282495489,1365.9721668141747,3193.6290950637235,4552.136687471661,6379.79361572121,3057.951521067625,9437.745136788835,2691.085532861398,9659.668223662457,6968.582690801059,6244.116041725112
14104.891275699883,1,101080.17866283713,21.0,0,3,0,0.847338658079039,-1.4,0.8274420931069361,0.6958138023716163,0.030403194847423376,0.5121272515423794,-0.23069146396670137,0.0,0.6724547338189557,0.4425815523159776,1,1,Always taker,-367.1628146759646,-1037.0166000879444,5960.373322598799,5960.373322598799,1219.0696978501685,7179.443020448967,6449.674453931267,12410.047776530066,2731.8600992577612,15141.907875787827,6812.280205773002,14104.891275699883,7292.611069926881,7962.46485533886
9839.840245069325,1,54515.063436539094,26.0,1,3,1,-0.3875353284145433,-0.9,-0.8745756298788743,0.2943031013839526,-0.5305211970487259,0.2978753081628305,0.1703293731623292,1.0,0.7721215077910734,0.5424796908461936,1,0,Complier,1919.7017915401566,-1424.4685632352518,6888.78083948182,6888.78083948182,-1285.9694271109693,5602.811412370851,7256.012170968766,14144.793010450587,-2880.484202146009,11264.308808304577,7522.513203911008,9839.840245069325,2317.327041158317,5661.497395933726
9462.46169095661,0,154389.46790925958,41.0,1,3,0,1.6944674024465378,0.6,-1.7819920503645608,0.14405733047965155,0.2986804414679227,0.617408059163123,0.2846048923428012,1.0,0.8226790661681029,0.5706748112192005,1,0,Complier,616.8004638785417,-3400.4090656369863,11339.538616483325,11339.538616483325,-2493.8773894052574,8845.661227078068,8475.86079353764,19815.399410020967,-5521.668783091038,14293.73062692993,9462.46169095661,10893.321561292943,1430.8598703363332,5448.069399851862
20489.207752797833,1,40784.72120140158,36.0,1,4,0,-0.9678743802016605,0.1,1.4303095685894434,0.806949545556007,-1.3987246281209962,0.0809477879625326,1.6549879023739924,1.0,0.9373203278575266,0.8395640406863627,1,1,Always taker,1125.1582598067034,-161.85559157622112,7687.357024747925,7687.357024747925,2044.2086597014572,9731.565684449382,8414.864681889205,16102.22170663713,4548.841637736925,20651.063344374055,10856.723944256086,20489.207752797833,9632.483808541747,10919.497659924673
12053.889284671535,1,71086.58117432949,33.0,0,2,0,0.14330773250787132,-0.2,0.4541824774369558,0.6116331940343771,-0.4880153604952772,0.3127694805050818,-0.2597455093981663,0.0,0.6201663819926099,0.4354262686525528,1,1,Always taker,-1289.4729141295943,1106.4869018925626,4967.93466563484,4967.93466563484,677.44886550571,5645.38353114055,4457.120195081148,9425.054860715987,1522.3475220629857,10947.402382778973,4355.910617010955,12053.889284671535,7697.97866766058,5302.018851638423
5851.578690989104,1,72460.11913007125,39.0,1,1,0,0.18158321705638514,0.4,-0.5071505452946192,0.37586174141774,-0.0730500697661689,0.4708831369982137,-1.0761003547394619,0.0,0.41918976833692295,0.25424469743701467,1,1,Always taker,2351.2720750609265,-3064.283435761813,5436.39552519942,5436.39552519942,-755.4270624591393,4680.968462740281,5176.528114343165,10612.923639542585,-1697.0615127916687,8915.862126750917,7032.240537801208,5851.578690989104,-1180.6618468121042,4234.893664010636
14167.72050991768,1,77326.40378147608,28.0,1,1,1,0.3115815033828788,-0.7,0.22465421140468758,0.5559285266742918,0.31294890202972736,0.6228402581226158,0.08360934389378877,0.0,0.697117565293371,0.5208901679588251,1,1,Always taker,-376.6054885853464,2302.740884718476,5688.490983964629,5688.490983964629,336.51126475327123,6025.0022487179,5419.573321716595,11108.064305681224,756.9153195179803,11864.979625199205,5648.396760132554,14167.72050991768,8519.323749785126,5839.977376481304
5169.545454990719,0,85417.4140524286,49.0,1,2,0,0.5106105412209132,1.4,-0.8816258138769332,0.2928409836498214,-0.3956336752674521,0.34618764531208485,-2.0592493882503606,0.0,0.24801085227455766,0.11312111312544246,0,0,Never taker,11.171367332590606,799.3016698689199,6454.31793423542,6454.31793423542,-1295.9438465772905,5158.374087658129,5514.538175653697,11968.856109889117,-2902.6262176798487,9066.229892209269,5169.545454990719,9865.53156207819,4695.98610708747,3907.85580455114
3415.4271154004305,0,83407.12733884243,66.0,0,3,0,0.46297808878743396,3.1,-0.1427763820702087,0.4643664167587517,-1.4602131467275399,0.07211575163740651,-4.944072699696107,0.0,0.014860556651434173,0.007075105299540851,0,0,Never taker,291.54805296884393,832.292081511433,3337.922610984292,3337.922610984292,-214.04354855270537,3123.8790624315866,5441.736771639817,8779.659382624108,-481.5374719672832,8298.121910656824,3415.4271154004305,9130.413992168258,5714.986876767827,5174.242848225238
21407.376947869572,1,202247.95677814668,45.0,1,2,1,2.2344994648261576,1.0,-0.3233173763456665,0.41986749124735473,0.7506996788956943,0.7735832918383494,-0.11278114224565217,0.0,0.6978791521950369,0.4718345625037248,1,1,Always taker,-253.36716282073115,3548.3601546944474,11291.423581789317,11291.423581789317,-483.58239385095703,10807.84118793836,7654.95676221669,18946.380344006007,-1087.363550830882,17859.016793175124,10554.47402511763,21407.376947869572,10852.902922751942,7051.175605236764
20912.211748415106,1,81150.82765968207,29.0,1,2,1,0.4081295440484176,-0.6,1.203859933056395,0.769210732301863,0.10287772642905058,0.5409699921890949,0.8289631655204835,0.0,0.8290576268064699,0.6961356520027066,1,1,Always taker,3747.543858243397,3287.325460658885,7280.743291728306,7280.743291728306,1742.281397660121,9023.024689388427,6455.76410225488,13736.507393983185,3888.378893773037,17624.88628775622,12770.568547631825,20912.211748415106,8141.643200783281,8601.861598367794
16964.254111552542,1,61459.85029061296,41.0,1,3,0,-0.14772120040356285,0.6,1.5988135163954587,0.8318524923548811,-0.8066327202421377,0.20993905834274834,1.0551498529664216,1.0,0.8914027105349421,0.7417625854347799,1,1,Always taker,309.8232281437718,-1655.4068733341862,6664.548499495546,6664.548499495546,2262.518501105221,8927.067000600768,6932.296744648416,13596.845244143962,5022.815740742763,18619.660984886727,9236.89022874454,16964.254111552542,7727.363882808002,9692.593984285959
6474.556205496448,0,43749.549609994676,44.0,0,5,0,-0.8275268057918446,0.9,0.23384405693970817,0.5581960608071962,-2.098516083475107,0.017929790324277068,-1.6229530808602104,0.0,0.29464019905320615,0.16479800680241322,0,0,Never taker,635.5285341821524,-4084.3806463428546,5488.791492760194,5488.791492760194,350.23617855410055,5839.027671314295,6690.737242565037,12179.528735325232,787.7664483189955,12967.295183644226,6474.556205496448,8882.91453730137,2408.358331804923,7128.267512329931
322.6310806468455,0,36198.93799653632,32.0,0,2,1,-1.2064298794574704,-0.3,-0.8545604231406573,0.29847708057518935,-1.2698579276744821,0.1020676209842622,-2.1796787478701134,0.0,0.19314874397101145,0.10159024472000988,0,0,Never taker,-1686.525308041038,4147.662185123741,3266.762650678162,3266.762650678162,-1257.6062619902787,2009.1563886878835,4108.933956402632,7375.696607080794,-2817.4969031177734,4558.1997039630205,322.6310806468455,8705.861889086762,8383.230808439916,2549.043315275137
15801.328509611358,1,117058.00453799442,28.0,1,2,1,1.1408497124217831,-0.7,0.8123334295635698,0.6926065209722015,0.57050982745307,0.7158340207117266,1.498746733916495,0.0,0.9204697535716821,0.8173874816034228,1,1,Always taker,1701.6460536162558,-3630.3152586407605,9186.051737917725,9186.051737917725,1197.546471507973,10383.598209425698,7561.589305860145,16747.64104377787,2684.002724474248,19431.643768252117,12085.244263041954,15801.328509611358,3716.084246569404,9048.04555882642
4488.469491415088,0,63439.372451366326,18.0,1,1,1,-0.08432007148523724,-1.7,0.24664349044075318,0.5613501778096863,0.35540795710885753,0.6388580057121883,-1.1806160717057845,0.0,0.3939792289330348,0.23494144298540218,0,0,Never taker,683.725734711508,31.880170037271064,3435.399910643454,3435.399910643454,369.3438460601259,3804.74375670358,4442.945124466781,7878.345035110235,830.7129588347811,8709.057993945016,4488.469491415088,8740.938163982288,4252.4686725672,4904.314237241437
7855.498987318818,0,69679.2158546809,36.0,1,3,0,0.10331471588482088,0.1,-0.20107254317146897,0.44990054469157664,-0.5160111704691075,0.3029233037215744,0.7909123010926136,1.0,0.8630565679431685,0.6880271857430093,0,0,Never taker,285.78644401235863,730.230574335949,7870.983997094775,7870.983997094775,-301.2714537883157,7569.712543306459,7457.913625580442,15328.897622675217,-677.6920905392665,14651.20553213595,7855.498987318818,15381.436106471898,7525.93711915308,7081.49298882949
2446.9914158334295,0,33526.659007386465,28.0,0,5,0,-1.3598076147911122,-0.7,-1.2645473101793643,0.22019209140629772,-1.9698845688746673,0.02442580067318802,-2.194158280854873,0.0,0.19090224075559886,0.10027630536049383,0,0,Never taker,-641.8859383109109,-89.48133068063133,4913.04048151111,4913.04048151111,-1824.163127366769,3088.8773541443406,6454.134463984408,11367.174945495517,-4068.0381176240912,7299.136827871425,2446.9914158334295,7209.655497190794,4762.664081357365,4210.259473727085
7852.860914914989,0,20331.34078048803,24.0,0,3,0,-2.3601622894333083,-1.1,3.0625401733518136,0.9553208444750219,-1.9780973736599847,0.023958861403982318,-0.740491185299113,0.0,0.502377185763638,0.32289674439964705,0,0,Never taker,1718.6819144047674,1215.3666914043745,2160.9971382083645,2160.9971382083645,3973.181862301857,6134.179000510221,5368.724591132515,7529.721729340879,8629.344991316248,16159.066720657127,7852.860914914989,17374.433412061502,9521.572497146513,10024.887720146906
4578.860785471803,0,43627.93180409385,29.0,1,3,1,-0.8330942761500708,-0.6,-1.2727646109490356,0.21878436361419765,-0.8818565656900424,0.18892718887935595,-0.03529990724864662,1.0,0.7339389569730174,0.4911759394617938,0,0,Never taker,-43.77548561996818,1718.7971666213966,6457.832154812411,6457.832154812411,-1835.1958837206403,4622.636271091771,7203.149054529938,13660.98120934235,-4092.215222019984,9568.765987322366,4578.860785471803,11287.563153943762,6708.702368471959,4946.129716230595
7798.523250333507,1,39105.358722808065,39.0,0,2,0,-1.0519704233661038,0.4,0.9043436715504635,0.7118413099025743,-1.373182254019662,0.08484784754359137,-1.1767393638748733,0.0,0.39490520955798236,0.23563897368521658,1,1,Always taker,-2510.3144435782374,-3013.8171849557502,3440.23697079237,3440.23697079237,1328.026291355612,4768.2632621479825,4398.288916931802,7838.525887724172,2973.8145475650854,10812.340435289258,2257.948818569745,7798.523250333507,5540.574431763762,6044.077173141275
10821.880354650297,1,78014.77716512616,32.0,1,1,0,0.3293070771262734,-0.3,-0.0026927270849101035,0.4993268186355299,0.211584246275764,0.5837842996349475,-0.009437350852736115,0.0,0.6771188798607941,0.4976406797975842,1,1,Always taker,-1059.2961533335194,-412.4005905184389,5847.463754384625,5847.463754384625,-4.039089813850279,5843.424664570774,5395.905142458517,11243.368896843142,-9.08795167440569,11234.280945168735,4784.128511237255,10821.880354650297,6037.751843413042,5390.856280597961
24784.560978538735,1,140165.62720979855,41.0,1,4,1,1.501160107672053,0.6,0.7635954491645405,0.6821338352130035,-0.057303935396768035,0.4771515427566387,2.2986915007457998,1.0,0.9720418877992647,0.9087686116486897,1,1,Always taker,159.05603682953867,649.8219196532424,12127.274285330941,12127.274285330941,1127.8631195905475,13255.137404921488,9478.53778155395,21605.812066884893,2528.9269920006,24134.739058885494,13414.193441751027,24784.560978538735,11370.367536787708,10879.601653964006
666.3138965196417,0,48142.15198342708,45.0,0,1,0,-0.6361731741132068,1.0,-0.022228085006795132,0.49444320754168003,-1.051703904467924,0.14646770954237576,-2.2555171171882016,0.0,0.1816041066370523,0.0948746309844595,0,0,Never taker,-2375.1279659154147,-1925.728411131986,3074.7835323584914,3074.7835323584914,-33.34166992343507,3041.4418624350565,3446.110245279176,6520.893777637668,-75.0185285343501,6445.875249103317,666.3138965196417,4520.1468379713315,3853.8329414516897,3404.433386668261
13271.774828005522,1,119731.71793512852,42.0,0,1,0,1.1860176700358913,0.7,1.2884718627991563,0.7838884237923125,0.12561060202153473,0.5499799148832978,-0.028803910589013715,0.0,0.715285754465009,0.4927995201781962,1,1,Always taker,136.46495782642108,-1578.015115682296,5495.322087544864,5495.322087544864,1856.2487103837814,7351.570797928645,5216.137799686921,10711.459887231786,4138.330056456031,14849.789943687818,7488.035755755066,13271.774828005522,5783.739072250456,7498.2191457591725
9619.313845888842,1,152660.39626712905,22.0,0,2,1,1.6719422021973216,-1.3,-0.20799715512495381,0.44818737334828324,0.7371653213183929,0.769489090216418,-0.7618634547567809,0.0,0.5468958930928004,0.3182418268097535,1,0,Complier,464.17146080264206,-2314.9292933448473,6416.727752746652,6416.727752746652,-311.62240842838736,6105.1053443182645,6218.479143321387,12635.206896068039,-700.9637568343499,11934.24313923369,6569.276805120907,9619.313845888842,3050.0370407679357,5829.137794915425
1.0,0,23079.5866504014,36.0,0,2,0,-2.10659237793271,0.1,-2.3432608693704813,0.08760292719068291,-1.921955426759626,0.027305683293882253,-3.0297005885497454,0.0,0.09281816137116909,0.04610199234516434,0,0,Never taker,80.81505277904986,3652.7089727484604,2163.9595275841125,2163.9595275841125,-3168.0550149891155,-1004.095487405003,3961.322049033478,6125.28157661759,-6954.705639192207,-829.424062574617,1.0,2823.2849101738434,2822.2849101738434,174.67142483038606
2692.391374813412,0,22557.871286552876,40.0,1,1,0,-2.152321313411104,0.5,0.5348048107711929,0.6306030588767787,-1.5013927880466622,0.06662699907121762,-0.9339759702493087,0.0,0.4541353003286347,0.2821187729984194,0,0,Never taker,-343.21791194745833,1026.0315266011821,2239.59835823612,2239.59835823612,796.0109285247504,3035.6092867608704,5191.422141213745,7431.020499449865,1787.9264453646688,9218.946944814534,2692.391374813412,10244.978471415716,7552.587096602304,6183.337658053663
1.0,0,127329.39026698544,56.0,0,4,0,1.3090652639029763,2.1,-1.7949899492441634,0.14246203007774422,-0.9125608416582143,0.18073677850003061,-2.878496573108277,0.0,0.1269170801337041,0.05322684884949408,0,0,Never taker,-5287.547196046854,2430.573080576173,6501.531579878721,6501.531579878721,-2510.0658890886752,3991.4656907900453,7277.882158567099,13779.413738445819,-5556.438733060733,8222.975005385086,1.0,10653.548085961258,10652.548085961258,4231.50931459504
16975.340024899302,1,125964.00046277263,44.0,1,1,1,1.2875028689952934,0.9,0.4968639567522507,0.6217220668639,0.4505017213971758,0.6738256433778356,0.24022626455173035,0.0,0.7667815290212745,0.559769407855512,1,1,Always taker,1484.8701256564698,1633.1001119053303,7535.082602837527,7535.082602837527,740.3080904800506,8275.390693317577,6143.958028900494,13679.040631738022,1663.1992812559515,15342.239912993973,9760.260818974046,16975.340024899302,7215.079205925256,7066.849219676396
19912.527404147917,1,155136.34880894216,25.0,1,3,1,1.7041193579076506,-1.0,0.24832356104036604,0.5617638292019747,0.7524716147445902,0.7741162531553101,1.5793834420436736,1.0,0.9442431504032652,0.8291171806116139,1,1,Always taker,-341.46871084896105,-2236.6791795572144,11835.916298455273,11835.916298455273,371.85121944431535,12207.767517899589,9476.942102558267,21312.85840101354,836.3481826915927,22149.20658370513,11866.298807050627,19912.527404147917,8046.22859709729,9941.439065805542
5966.169288613918,0,56299.917867329445,35.0,0,3,0,-0.32310328942580213,0.0,0.21478854162678243,0.5534916442068079,-1.0638619736554813,0.14369561577868178,-0.45592150450999913,0.0,0.5729943216667628,0.3879538011825962,0,0,Never taker,598.2765703557723,-772.6736069379954,5046.120888217747,5046.120888217747,321.77183004039813,5367.892718258146,5087.444150944765,10133.565039162513,723.781126391008,10857.346165553521,5966.169288613918,10084.672558615526,4118.503270001608,5489.453447295376
12977.565744825937,1,83398.97756365081,37.0,1,2,1,0.4627826576860876,0.2,0.12627010389660703,0.5315256496555384,-0.08833040538834747,0.46480703669582835,0.11393015757260061,0.0,0.7034811223474858,0.5284517705255352,1,0,Complier,-595.7630388366541,-1302.1119256172276,7515.174042868132,7515.174042868132,189.32140320768383,7704.495446075816,6338.572346676356,13853.746389544489,425.9312808986752,14279.677670443165,7108.732407239162,12977.565744825937,5868.833337586775,6575.182224367349
19695.43343055745,1,67893.6393294123,29.0,1,3,1,0.051395264250256645,-0.6,0.6200456570368928,0.6502289324828352,-0.351162841449846,0.3627330926766089,1.3673325844716104,1.0,0.9181394867453853,0.7969488505914489,1,1,Always taker,-235.69381830337232,2442.269547001672,7635.39745026318,7635.39745026318,920.5035220025633,8555.900972265743,7551.415990563216,15186.813440826396,2066.350442729379,17253.163883555775,8320.20715396237,19695.43343055745,11375.226276595078,8697.262911290032
2566.3374602514227,0,88835.86066108981,42.0,1,1,0,0.5890913674677485,0.7,-0.22829012424334594,0.44317405173220203,0.08745482048064912,0.5348450020940588,-0.9941279389223143,0.0,0.48896980511322324,0.27009750388997833,0,0,Never taker,-2865.6126427591694,1519.7722416394322,5773.892123789534,5773.892123789534,-341.9420207789419,5431.950103010592,4890.4040669335145,10664.29619072305,-769.1229639595806,9895.173226763469,2566.3374602514227,11414.9454684029,8848.608008151477,4463.223123752877
10736.13747893839,1,95225.18813151107,34.0,0,4,1,0.727999533994744,-0.1,-0.7152184023160697,0.3284467910809026,-0.6452002796031535,0.25939870251423597,-0.2855737028792446,0.0,0.660253992653519,0.4290878415563233,1,1,Always taker,-663.286596795352,-282.1948192197654,7007.19941749343,7007.19941749343,-1058.3248201542644,5948.874597339165,6385.112334351901,13392.311751845331,-2373.9794536871755,11018.332298158155,5285.588000543813,10736.13747893839,5450.549478394577,5069.45770081899
7229.458433050069,1,26897.556565934872,45.0,1,3,0,-1.8004185450316825,1.0,-0.7446198043430023,0.32199474691447477,-1.9102511270190092,0.02805044356565344,-1.0745067885464405,1.0,0.4938736094773265,0.25454696280077976,1,1,Always taker,-1570.8182265517787,-1297.1462078440659,4419.476818710396,4419.476818710396,-1100.6303105140528,3318.8465081963436,6575.396322840133,10994.873141550528,-2468.2685006563934,8526.604640894135,1748.028281644565,7229.458433050069,5481.430151405504,5207.758132697791
7936.480828192315,0,74294.6708135608,47.0,0,3,0,0.23158900575714014,1.2,1.6054684104918084,0.8327812838902314,-1.0670465965457159,0.1429753975465332,-0.38264743922539646,0.0,0.5908191092206211,0.40548852593908813,0,0,Never taker,329.1635927236185,-594.3099592983544,5336.286257196425,5336.286257196425,2271.0309782722716,7607.317235468697,5491.3770039045885,10827.663261101014,5041.233882379889,15868.897143480903,7936.480828192315,15274.587184182548,7338.106355990233,8261.579908012205
16195.321228709061,1,56928.940847947015,44.0,1,2,0,-0.300881765380975,0.9,0.5466061011300921,0.6333478226630793,-0.742529059228585,0.22888342605854295,-0.7266662387733465,0.0,0.5058331756460188,0.3259267242713566,1,1,Always taker,1.7769402700268968,4028.254732664004,5047.0977932737815,5047.0977932737815,813.3017464562508,5860.399539730032,5293.343475864155,10340.441269137937,1826.6252269071206,12167.066496045058,5862.176480000059,16195.321228709061,10333.144748709,6306.666956315025
5760.841149866736,0,45354.350325379775,45.0,0,3,0,-0.7554772425304321,1.0,1.873267100457267,0.8668358558137047,-1.603286345518259,0.05443572484960494,-1.0390645970783219,0.0,0.42823288459760417,0.2613305208608519,0,0,Never taker,-1071.7511090549015,3471.0674695866946,4225.65344683696,4225.65344683696,2606.9388120846766,6832.592258921637,5306.785099069593,9532.438545906552,5764.1314078899095,15296.569953796461,5760.841149866736,18767.637423383156,13006.79627351642,8463.977694874824
18593.28413696298,1,117170.88951236778,36.0,1,2,0,1.142777484545217,0.1,0.4105402757511073,0.6012174197602467,0.3476664907271303,0.635954667469741,1.243281360390177,0.0,0.8996445502892998,0.7761346660299943,1,1,Always taker,-2288.6696050585197,390.5955128117143,9325.560334044825,9325.560334044825,612.9751152716007,9938.535449316425,7499.351929922868,16824.912263967693,1377.7763601835713,18202.688624151266,7649.865844257905,18593.28413696298,10943.418292705073,8264.15317483484
18291.72557516653,1,83960.62365891034,31.0,0,4,1,0.4762064039099698,-0.4,1.6697903164639056,0.8415478628942861,-0.7122761576540181,0.23814689256926752,1.1072532711180405,0.0,0.8649764730850864,0.7516166817204403,1,1,Always taker,-508.2923998762883,-94.49557611229096,6650.458004887462,6650.458004887462,2352.8860422524776,9003.34404713994,6517.669267544973,13168.127272432435,5218.0938788463845,18386.22115127882,8495.051647263652,18291.72557516653,9796.673927902877,9382.877104138879
17246.902549962157,1,21276.55228973974,30.0,1,4,0,-2.2692781722602042,-0.5,0.3252497460165365,0.5806031199830636,-2.0115669033561225,0.022132805586977337,0.7810629226707175,1.0,0.861888302477544,0.6859091528841984,1,1,Always taker,1551.0991928014632,1903.2614293593444,5993.402284674745,5993.402284674745,486.45598598266366,6479.858270657409,8256.422183988145,14249.82446866289,1093.8166519399228,15343.641120602813,8030.957463458872,17246.902549962157,9215.945086503285,8863.782849945404
9253.80994937597,0,131308.57625635533,24.0,1,3,0,1.370610752360534,-1.1,-1.13179231427693,0.2438304873435671,0.5803664514163205,0.7191662380367285,0.5581058839274593,1.0,0.8591327973513875,0.6360141652007454,0,0,Never taker,654.622795210349,-1899.9692440187641,10243.318493755416,10243.318493755416,-1644.131339589796,8599.18715416562,8254.231018264978,18497.549512020392,-3672.516948164241,14825.032563856152,9253.80994937597,12925.063319837387,3671.253370461418,6225.845409690532
21598.918555451597,1,99143.08199354466,29.0,1,3,1,0.8086387167549454,-0.6,1.0647956907146214,0.7436059408741656,0.10318323005296726,0.5410912253285386,2.545381767518367,1.0,0.9780196688761891,0.9272626443696326,1,1,Always taker,550.2431840980285,-310.8971038775271,9642.092599400605,9642.092599400605,1552.0075724629528,11194.100171863558,8798.299003691367,18440.39160309197,3469.4240562371538,21909.815659329124,11744.343355961586,21598.918555451597,9854.575199490011,10715.715487465566
12583.22434180416,1,94367.66280108802,35.0,1,2,0,0.7099074767499616,0.0,-0.11555027419338526,0.47114453050581306,0.11594448604997687,0.5461517306732505,0.8107689456858835,0.0,0.8533059390599073,0.6922733377565343,1,1,Always taker,-519.2351236111987,-1726.9427414074748,8181.254813387398,8181.254813387398,-173.26121318175916,8007.993600205638,6518.717900429035,14699.972713816433,-389.8056306047987,14310.167083211634,7488.758476594439,12583.22434180416,5094.4658652097205,6302.173483005996
11982.005631177874,1,58692.85420787879,52.0,1,2,0,-0.23985347140339286,1.7,0.9415610885330192,0.719414882143989,-0.9299120828420357,0.17620830321763897,-1.456867632167116,0.0,0.3302913480438165,0.1889468802808167,1,1,Always taker,689.0745946480315,-1002.4719759266575,4540.983160745759,4540.983160745759,1380.3908528209972,5921.374013566756,5353.590417500793,9894.573578246553,3089.9040288579777,12984.47760710453,6610.448608214787,11982.005631177874,5371.557022963087,7063.103593537775
